productId,title,imageUrlStr,mrp,price,productUrl,categories,productBrand,deliveryTime,inStock,codAvailable,emiAvailable,offers,discount,cashBack
ETHDQZECEWX2PCZF,Manoviraj Khosla Men's Kurta & Pyjama Set,"http://img6a.flixcart.com/image/ethnic-set/5/6/a/pat001-manoviraj-khosla-44-100x100-imadr3ggasnjeav2.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/6/a/pat001-manoviraj-khosla-44-125x125-imadr3ggasnjeav2.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/6/a/pat001-manoviraj-khosla-44-125x167-imadr3ggasnjeav2.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/6/a/pat001-manoviraj-khosla-44-180x240-imadr3ggasnjeav2.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/6/a/pat001-manoviraj-khosla-44-200x200-imadr3ggasnjeav2.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/6/a/pat001-manoviraj-khosla-44-275x275-imadr3ggasnjeav2.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/6/a/pat001-manoviraj-khosla-44-275x340-imadr3ggasnjeav2.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/6/a/pat001-manoviraj-khosla-44-400x400-imadr3ggasnjeav2.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/6/a/pat001-manoviraj-khosla-44-40x40-imadr3ggasnjeav2.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/6/a/pat001-manoviraj-khosla-44-700x700-imadr3ggasnjeav2.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/6/a/pat001-manoviraj-khosla-44-75x75-imadr3ggasnjeav2.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/6/a/pat001-manoviraj-khosla-44-original-imadr3ggasnjeav2.jpeg",7500,6000,http://www.flipkart.com/manoviraj-khosla-men-s-kurta-pyjama-set/p/itmdqzeszy5uzzwj?pid=ETHDQZECEWX2PCZF&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Sets,Manoviraj Khosla,Usually delivered in 6 to 7 business days.,TRUE,Yes,No,None,20%, Rs. 0
KTADCQXQZRH9MTS7,Mother Earth Striped Men's Kurta,"http://img6a.flixcart.com/image/kurta/t/s/7/ml-plfs-500grey-mother-earth-m-100x100-imadfbgkzfz95qpa.jpeg,http://img6a.flixcart.com/image/kurta/t/s/7/ml-plfs-500grey-mother-earth-m-1100x1360-imadfbgkzfz95qpa.jpeg,http://img6a.flixcart.com/image/kurta/t/s/7/ml-plfs-500grey-mother-earth-m-125x125-imadfbgkzfz95qpa.jpeg,http://img6a.flixcart.com/image/kurta/t/s/7/ml-plfs-500grey-mother-earth-m-125x167-imadfbgkzfz95qpa.jpeg,http://img6a.flixcart.com/image/kurta/t/s/7/ml-plfs-500grey-mother-earth-m-180x240-imadfbgkzfz95qpa.jpeg,http://img6a.flixcart.com/image/kurta/t/s/7/ml-plfs-500grey-mother-earth-m-200x200-imadfbgkzfz95qpa.jpeg,http://img6a.flixcart.com/image/kurta/t/s/7/ml-plfs-500grey-mother-earth-m-275x275-imadfbgkzfz95qpa.jpeg,http://img6a.flixcart.com/image/kurta/t/s/7/ml-plfs-500grey-mother-earth-m-275x340-imadfbgkzfz95qpa.jpeg,http://img6a.flixcart.com/image/kurta/t/s/7/ml-plfs-500grey-mother-earth-m-400x400-imadfbgkzfz95qpa.jpeg,http://img6a.flixcart.com/image/kurta/t/s/7/ml-plfs-500grey-mother-earth-m-40x40-imadfbgkzfz95qpa.jpeg,http://img6a.flixcart.com/image/kurta/t/s/7/ml-plfs-500grey-mother-earth-m-700x700-imadfbgkzfz95qpa.jpeg,http://img6a.flixcart.com/image/kurta/t/s/7/ml-plfs-500grey-mother-earth-m-75x75-imadfbgkzfz95qpa.jpeg,http://img6a.flixcart.com/image/kurta/t/s/7/ml-plfs-500grey-mother-earth-m-original-imadfbgkzfz95qpa.jpeg",1299,1299,http://www.flipkart.com/mother-earth-striped-men-s-kurta/p/itmddh2dap3p5u6t?pid=KTADCQXQZRH9MTS7&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mother Earth,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADGW6Z2XTGRZRA,Mark Anderson Striped Men's Kurta,"http://img5a.flixcart.com/image/kurta/k/c/d/ts-03kurta-mark-anderson-38-100x100-imadpu8yc758xryp.jpeg,http://img5a.flixcart.com/image/kurta/k/c/d/ts-03kurta-mark-anderson-38-1100x1360-imadpu8yc758xryp.jpeg,http://img5a.flixcart.com/image/kurta/k/c/d/ts-03kurta-mark-anderson-38-125x125-imadpu8yc758xryp.jpeg,http://img5a.flixcart.com/image/kurta/k/c/d/ts-03kurta-mark-anderson-38-125x167-imadpu8yc758xryp.jpeg,http://img5a.flixcart.com/image/kurta/k/c/d/ts-03kurta-mark-anderson-38-180x240-imadpu8yc758xryp.jpeg,http://img5a.flixcart.com/image/kurta/k/c/d/ts-03kurta-mark-anderson-38-200x200-imadpu8yc758xryp.jpeg,http://img5a.flixcart.com/image/kurta/k/c/d/ts-03kurta-mark-anderson-38-275x275-imadpu8yc758xryp.jpeg,http://img5a.flixcart.com/image/kurta/k/c/d/ts-03kurta-mark-anderson-38-275x340-imadpu8yc758xryp.jpeg,http://img5a.flixcart.com/image/kurta/k/c/d/ts-03kurta-mark-anderson-38-400x400-imadpu8yc758xryp.jpeg,http://img5a.flixcart.com/image/kurta/k/c/d/ts-03kurta-mark-anderson-38-40x40-imadpu8yc758xryp.jpeg,http://img5a.flixcart.com/image/kurta/k/c/d/ts-03kurta-mark-anderson-38-700x700-imadpu8yc758xryp.jpeg,http://img5a.flixcart.com/image/kurta/k/c/d/ts-03kurta-mark-anderson-38-75x75-imadpu8yc758xryp.jpeg,http://img5a.flixcart.com/image/kurta/k/c/d/ts-03kurta-mark-anderson-38-original-imadpu8yc758xryp.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-striped-men-s-kurta/p/itmdgw6wutbsdarz?pid=KTADGW6Z2XTGRZRA&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADGW6Z4UZNJVMM,Mark Anderson Striped Men's Kurta,"http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-100x100-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-1100x1360-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-125x125-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-125x167-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-180x240-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-200x200-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-275x275-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-275x340-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-400x400-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-40x40-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-700x700-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-75x75-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-original-imadpu8amvkuwhth.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-striped-men-s-kurta/p/itmdmh2f65mfdysr?pid=KTADGW6Z4UZNJVMM&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADGW6Z64J2YCX9,Mark Anderson Solid Men's Kurta,"http://img6a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-100x100-imadpu89f6c35m6f.jpeg,http://img6a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-1100x1360-imadpu89f6c35m6f.jpeg,http://img6a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-125x125-imadpu89f6c35m6f.jpeg,http://img6a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-125x167-imadpu89f6c35m6f.jpeg,http://img6a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-180x240-imadpu89f6c35m6f.jpeg,http://img6a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-200x200-imadpu89f6c35m6f.jpeg,http://img6a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-275x275-imadpu89f6c35m6f.jpeg,http://img6a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-275x340-imadpu89f6c35m6f.jpeg,http://img6a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-400x400-imadpu89f6c35m6f.jpeg,http://img6a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-40x40-imadpu89f6c35m6f.jpeg,http://img6a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-700x700-imadpu89f6c35m6f.jpeg,http://img6a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-75x75-imadpu89f6c35m6f.jpeg,http://img6a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-original-imadpu89f6c35m6f.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-solid-men-s-kurta/p/itmdmh2fuwgn6zdc?pid=KTADGW6Z64J2YCX9&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADGW6ZDGJNGRCG,Mark Anderson Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-100x100-imadphvzhvpxrnzq.jpeg,http://img6a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-1100x1360-imadphvzhvpxrnzq.jpeg,http://img6a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-125x125-imadphvzhvpxrnzq.jpeg,http://img6a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-125x167-imadphvzhvpxrnzq.jpeg,http://img6a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-180x240-imadphvzhvpxrnzq.jpeg,http://img6a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-200x200-imadphvzhvpxrnzq.jpeg,http://img6a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-275x275-imadphvzhvpxrnzq.jpeg,http://img6a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-275x340-imadphvzhvpxrnzq.jpeg,http://img6a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-400x400-imadphvzhvpxrnzq.jpeg,http://img6a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-40x40-imadphvzhvpxrnzq.jpeg,http://img6a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-700x700-imadphvzhvpxrnzq.jpeg,http://img6a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-75x75-imadphvzhvpxrnzq.jpeg,http://img6a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-original-imadphvzhvpxrnzq.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-printed-men-s-kurta/p/itmdmh2fzdcqbza8?pid=KTADGW6ZDGJNGRCG&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADGW6ZEBGGCG25,Mark Anderson Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-100x100-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-1100x1360-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-125x125-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-125x167-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-180x240-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-200x200-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-275x275-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-275x340-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-400x400-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-40x40-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-700x700-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-75x75-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-original-imadphvzhvpxrnzq.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-printed-men-s-kurta/p/itmdmh2fzdcqbza8?pid=KTADGW6ZEBGGCG25&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADGW6ZFZGBHKCT,Mark Anderson Solid Men's Kurta,"http://img5a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-100x100-imadpu89f6c35m6f.jpeg,http://img5a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-1100x1360-imadpu89f6c35m6f.jpeg,http://img5a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-125x125-imadpu89f6c35m6f.jpeg,http://img5a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-125x167-imadpu89f6c35m6f.jpeg,http://img5a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-180x240-imadpu89f6c35m6f.jpeg,http://img5a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-200x200-imadpu89f6c35m6f.jpeg,http://img5a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-275x275-imadpu89f6c35m6f.jpeg,http://img5a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-275x340-imadpu89f6c35m6f.jpeg,http://img5a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-400x400-imadpu89f6c35m6f.jpeg,http://img5a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-40x40-imadpu89f6c35m6f.jpeg,http://img5a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-700x700-imadpu89f6c35m6f.jpeg,http://img5a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-75x75-imadpu89f6c35m6f.jpeg,http://img5a.flixcart.com/image/kurta/u/r/w/tp-01kurta-mark-anderson-40-original-imadpu89f6c35m6f.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-solid-men-s-kurta/p/itmdmh2fuwgn6zdc?pid=KTADGW6ZFZGBHKCT&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADGW6ZGY5M6FV2,Mark Anderson Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-100x100-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-1100x1360-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-125x125-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-125x167-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-180x240-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-200x200-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-275x275-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-275x340-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-400x400-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-40x40-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-700x700-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-75x75-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-original-imadphvzhvpxrnzq.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-printed-men-s-kurta/p/itmdmh2fzdcqbza8?pid=KTADGW6ZGY5M6FV2&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADGW6ZSFSESYSN,Mark Anderson Striped Men's Kurta,"http://img5a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-100x100-imadpu8amvkuwhth.jpeg,http://img5a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-1100x1360-imadpu8amvkuwhth.jpeg,http://img5a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-125x125-imadpu8amvkuwhth.jpeg,http://img5a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-125x167-imadpu8amvkuwhth.jpeg,http://img5a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-180x240-imadpu8amvkuwhth.jpeg,http://img5a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-200x200-imadpu8amvkuwhth.jpeg,http://img5a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-275x275-imadpu8amvkuwhth.jpeg,http://img5a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-275x340-imadpu8amvkuwhth.jpeg,http://img5a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-400x400-imadpu8amvkuwhth.jpeg,http://img5a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-40x40-imadpu8amvkuwhth.jpeg,http://img5a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-700x700-imadpu8amvkuwhth.jpeg,http://img5a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-75x75-imadpu8amvkuwhth.jpeg,http://img5a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-original-imadpu8amvkuwhth.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-striped-men-s-kurta/p/itmdmh2f65mfdysr?pid=KTADGW6ZSFSESYSN&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADGW6ZVNZZUWDB,Mark Anderson Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-100x100-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-1100x1360-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-125x125-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-125x167-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-180x240-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-200x200-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-275x275-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-275x340-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-400x400-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-40x40-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-700x700-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-75x75-imadphvzhvpxrnzq.jpeg,http://img5a.flixcart.com/image/kurta/r/c/g/tp-04kurta-mark-anderson-40-original-imadphvzhvpxrnzq.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-printed-men-s-kurta/p/itmdmh2fzdcqbza8?pid=KTADGW6ZVNZZUWDB&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADGW6ZZXFGHG2E,Mark Anderson Striped Men's Kurta,"http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-100x100-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-1100x1360-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-125x125-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-125x167-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-180x240-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-200x200-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-275x275-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-275x340-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-400x400-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-40x40-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-700x700-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-75x75-imadpu8amvkuwhth.jpeg,http://img6a.flixcart.com/image/kurta/z/f/p/ts-04kurta-mark-anderson-40-original-imadpu8amvkuwhth.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-striped-men-s-kurta/p/itmdmh2f65mfdysr?pid=KTADGW6ZZXFGHG2E&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
